PolID,premium
1793657708,143.4891638525113
1477768306,24.996033069624364
-1621159891,21.70106773830557
-364770095,26.584194478614233
1776237716,7.2576295374874045
924624106,3.1639041535972345
557233115,32.92755775712812
-1966752083,24.996033069624364
-195971484,27.457714988185216
-591721485,32.92755775712812
586094906,4.152660151467368
123002915,30.63125613259213
-1405873494,21.47033417216672
459648115,11.967123087209067
-907210290,8.240883487705426
597665513,2.2899976983270083
-1658008695,15.723611305404436
-819379290,1.4237648202858755
756916316,15.723611305404436
2007314509,15.723611305404436
68257838,106.7261743057468
-1767429167,26.524605327468635
-1767429167,372.8894957203792
1886998237,13.767432966758902
308578834,693.1939162503267
-1422787364,7.701452408813179
936982434,2236.1516719624515
-1827551762,34.94116332269592
-692324572,6.8146885860127805e-09
-1451720967,100.3502658125304
-1421151367,37.92708877390038
1790005837,26.584194478614233
2053717231,4.783176188596812
-1685359568,4.152660151467368
-1593165772,24.996033069624364
-256561170,3.863061988059817
-118006566,24.730266245658413
1225416630,23.0798784567845
-1269904362,3.863061988059817
252611029,3.863061988059817
1292077428,13.78414223868503
91935838,221.04643662703887
1202999839,13.650932253087177
-1781962362,15.723611305404436
1412699631,2.835435335087777
-362618970,8.161243568753491
1857403511,7.154574099499974
-2089450088,26.524605327468635
-885750683,565.7942989453048
-1403997689,49.308696691552846
1844547706,4.406606091053368
-225842486,40.24642862911257
1024976708,34.94116332269592
-1973296092,40.24642862911257
-937541883,26.524605327468635
-17209288,24.996033069624364
-2139512483,7.2576295374874045
768035111,26.584194478614233
1591163108,533.1884426719743
879755109,653.2462157433799
-2070096295,143.4891638525113
-1550543684,21.70106773830557
557233115,32.92755775712812
-596028087,6.421968551545783e-09
-23416685,32.92755775712812
321912316,13.787416754614203
-1779011287,24.996033069624364
1350781915,100.57570883357361
-97406090,4.783176188596812
726993708,12.864249997944569
2143722517,35.28212991579692
281670107,13.78414223868503
-1140644285,11.967123087209067
405381830,2.548664847454048
702838834,26.524605327468635
1160622438,2236.1516719624515
-2052243969,6.686250571899366
-1901519573,1202.8920764665872
-633512963,40.24642862911257
1571429632,175.79854660222114
-185464368,3.1639041535972345
1431553435,15.89342633870419
2093992037,24.996033069624364
-1476622771,1719.995227311588
1333541439,7.2576295374874045
111263227,1.4525523696223031e-08
-1496413164,94.56723415213166
-1316520966,19.685821744470758
836848827,4.783176188596812
682212833,32.92755775712812
1157497427,12.974036954456125
-2119879566,37.92708877390038
1060615827,24.996033069624364
-1451492370,20.187678938893352
-1151965372,11.967123087209067
-792467169,23.252860017796408
1594701032,15.723611305404436
-1528949164,12.864249997944569
517286717,56.05883343702107
1844849911,59.486976509174184
-1848084095,17.924907312715746
-1739144287,40.24642862911257
-908467486,2236.1516719624515
-1701906684,34.94116332269592
1745782706,565.7942989453048
-264022492,32.92755775712812
1885272107,4.783176188596812
-218936695,143.4891638525113
1035697507,24.996033069624364
855723717,24.996033069624364
1241673508,4.152660151467368
-313522884,18.3129721457978
-1213919887,26.584194478614233
2143722517,35.28212991579692
-217357685,11.967123087209067
-1064700084,11.967123087209067
1404157512,14.817483740532523
-369732486,14.817483740532523
-1811174290,13.78414223868503
-631433363,16.865350584274093
542454229,49.308696691552846
698438437,186.54908371973102
-1729963162,40.24642862911257
37058834,565.7942989453048
-221430367,34.94116332269592
-2002201565,565.7942989453048
274456432,40.341839351811835
-206560766,21.70106773830557
1422463832,18.096141149997802
-1130231165,37.92708877390038
-1247928766,2.4017892075618046
161010828,100.57570883357361
1320283239,37.92708877390038
-185683965,21.70106773830557
83236430,100.57570883357361
1316227234,4.152660151467368
-250772567,37.92708877390038
-675559764,24.996033069624364
-2094652765,37.92708877390038
1755979627,35.28212991579692
1257612428,35.28212991579692
-1895741966,24.730266245658413
487566628,21.47033417216672
-733199370,13.78414223868503
-733199370,13.78414223868503
91841237,11.967123087209067
-508386369,7.154574099499974
1322304831,11.967123087209067
-912089367,14.817483740532523
1281481033,15.723611305404436
-1140037561,56.05883343702107
-213052492,42.808847468332836
-1208010887,26.524605327468635
-817430683,26.524605327468635
-692261692,40.24642862911257
-1972143092,186.54908371973102
-1056758891,7.7197099577482735
-1704937892,23.0798784567845
91657917,24.996033069624364
1377847908,21.70106773830557
1366235117,24.996033069624364
-396250693,23.0798784567845
-2005624690,5.861517887743239
-1405873494,20.187678938893352
760957113,8.240883487705426
331767711,13.78414223868503
708864316,8.161243568753491
735572113,1.3244743264723182
233386305,14.817483740532523
1533583437,14.817483740532523
-562503763,186.54908371973102
-996729371,186.54908371973102
598722038,26.524605327468635
-128273370,40.24642862911257
1987588237,6.8146885860127805e-09
936982434,2236.1516719624515
129216635,28.209886926050135
1477629835,40.24642862911257
-955323565,40.24642862911257
-1155948969,26.524605327468635
1198803031,2.461669581846562
526118434,653.2462157433799
-1901600172,46.46711224938545
416022837,24.996033069624364
1302326637,143.4891638525113
1096485038,143.4891638525113
-1799860562,7.2576295374874045
1293841631,6.421968551545783e-09
1186545433,37.92708877390038
-1424868763,21.70106773830557
-2098573569,6.300932222878849
-2036866169,37.92708877390038
-825852163,5.1866085675739845e-09
2112622032,143.4891638525113
1195700032,13.798362348508952
-792467169,23.252860017796408
-741618172,12.069253722275533
-745882362,23.252860017796408
-1038544772,11.967123087209067
894633235,221.04643662703887
-1140037561,56.05883343702107
481781916,713.0664987925184
-1083655888,35.69754979789599
-491698286,26.524605327468635
-1612349887,6.8146885860127805e-09
-692261692,49.308696691552846
-1223858885,26.524605327468635
-1058503290,49.308696691552846
1221546906,40.341839351811835
-947753295,27.78047784378096
-608063287,105.10159535288301
1470005115,37.92708877390038
-813416890,24.996033069624364
1591163108,37.92708877390038
-1931222892,32.92755775712812
1509070717,32.92755775712812
-1451463686,32.92755775712812
-424026290,37.92708877390038
-424026290,37.92708877390038
-846309486,193.78089833436047
1483798916,11.967123087209067
-762914083,2.461669581846562
2047310717,15.723611305404436
-1850705484,15.723611305404436
1178920513,15.723611305404436
-1615237484,12.864249997944569
910685512,221.04643662703887
-799136292,13.78414223868503
984817233,9.435584568512594
1496623832,565.7942989453048
1295952034,49.308696691552846
-1542298372,6.686250571899366
-909783173,186.54908371973102
1997694038,37.92708877390038
395414634,37.92708877390038
2106877836,22.674803712950503
-831775361,14.943940117180398
1278455432,3.6442931659460047
-1993409966,32.92755775712812
1142987628,37.92708877390038
1342805236,32.92755775712812
707864836,24.996033069624364
-184872970,6.300932222878849
-1600858365,3.863061988059817
192519037,13.78414223868503
836707631,11.967123087209067
-225045770,7.154574099499974
-1140093561,13.78414223868503
-2004687561,15.723611305404436
-1683676172,2.461669581846562
-1683676172,2.461669581846562
1645891630,15.723611305404436
374109028,2.835435335087777
1524592238,15.723611305404436
-1343634490,713.0664987925184
-714120491,49.308696691552846
-1825364489,221.04643662703887
849956105,26.524605327468635
-1838609891,23.02814431953653
1890738105,40.24642862911257
723453505,372.8894957203792
1718987511,175.79854660222114
-82003687,49.308696691552846
1682224713,351.40044691596796
-1494253087,37.92708877390038
-2139512483,7.2576295374874045
-355847089,32.92755775712812
1088246509,32.92755775712812
-1808392493,6.300932222878849
-1550543684,21.70106773830557
1151338307,6.300932222878849
60399112,32.92755775712812
-388288486,208.3078700564171
-186041683,21.70106773830557
-223037488,11.967123087209067
-930329086,15.723611305404436
837249717,12.864249997944569
1573379510,2.2899976983270083
-804951168,713.0664987925184
-1221510963,34.94116332269592
-1563957562,186.54908371973102
-306322365,186.54908371973102
213894831,49.308696691552846
575361432,49.308696691552846
-717156969,40.24642862911257
1428233035,3.5371221226092364e-09
-1607226371,26.524605327468635
1215570829,693.1939162503267
1303519828,46.46711224938545
1401435233,46.46711224938545
-950088570,24.996033069624364
137155633,37.92708877390038
-231206761,37.92708877390038
-1542878561,32.92755775712812
1007640037,26.584194478614233
-1593165772,6.421968551545783e-09
-983963773,8.240883487705426
-317457772,14.817483740532523
718567435,15.723611305404436
1541476830,59.486976509174184
-1683676172,2.2899976983270083
-99093763,7.154574099499974
1885536517,59.486976509174184
1667071709,186.54908371973102
-767258091,152.26389840960218
-1720462491,9.400399860221338
-1749441892,26.524605327468635
1161002717,19.202767119761607
1918529707,13.767432966758902
-871681290,40.24642862911257
-502226891,40.24642862911257
-372817686,100.3502658125304
494415517,100.3502658125304
1566392313,23.02814431953653
-1838609891,23.02814431953653
1255250116,40.24642862911257
-1828012083,24.996033069624364
-1730642288,351.40044691596796
1135817915,14.943940117180398
-984599089,19.685821744470758
1890467117,37.92708877390038
2062122910,37.92708877390038
930400306,4.416505801648754
1823446515,24.996033069624364
-85182284,37.92708877390038
-2159891,22.674803712950503
-2138419289,11.967123087209067
-353292484,13.78414223868503
-2015461088,15.723611305404436
1289569908,15.723611305404436
1272015111,14.817483740532523
954741517,14.817483740532523
1933590716,14.817483740532523
-1472333084,2.835435335087777
-1271607883,11.967123087209067
1390456908,11.967123087209067
2045356634,2236.1516719624515
-267904972,24.491272889860777
1426401627,26.524605327468635
897742637,693.1939162503267
-1761045769,2.2127010451130666
1550339228,40.24642862911257
-1043918370,26.524605327468635
-755137567,22.674803712950503
-1496413164,94.56723415213166
2081155831,26.584194478614233
-1935417162,24.996033069624364
127213434,5.575427675350616e-09
-308613361,373.72721482106897
2050209834,7.2576295374874045
-633370767,32.92755775712812
-356729172,33.5149120497792
2011348235,94.56723415213166
2011348235,94.56723415213166
2078248231,12.069253722275533
1481517436,30.63125613259213
-1343039771,18.3129721457978
2002609033,24.996033069624364
-345663166,11.967123087209067
-213052492,2236.1516719624515
-213052492,2236.1516719624515
-213052492,2236.1516719624515
664369508,186.54908371973102
1583744909,40.24642862911257
-215972887,26.524605327468635
1040646310,152.26389840960218
-875414089,2.5781941054097552e-08
-1223858885,26.524605327468635
-1615121895,9.435584568512594
-322388484,26.524605327468635
-1800372485,94.56723415213166
-127891484,27.78047784378096
1375700306,13.798362348508952
-1546768486,32.92755775712812
-1821026892,26.584194478614233
-293976694,37.92708877390038
1147821305,4.152660151467368
-219405290,37.92708877390038
-1568747885,24.996033069624364
-369201692,100.57570883357361
-1018962287,6.300932222878849
-1263721895,27.457714988185216
292966507,2.429616739744461e-08
-2159891,22.674803712950503
79640916,3.863061988059817
-149067690,13.78414223868503
-1308382693,21.47033417216672
-43664086,7.154574099499974
-1030394488,52.14940318894393
934374310,15.723611305404436
1445264114,13.650932253087177
1026773312,15.723611305404436
-312353687,132.15315817791947
289498309,11.967123087209067
-435086561,11.383273849004237
2022697427,12.864249997944569
17333628,2236.1516719624515
-393085370,26.524605327468635
-2061394969,693.1939162503267
-1901519573,1202.8920764665872
-1901519573,1202.8920764665872
-783310373,40.24642862911257
-1017645769,26.524605327468635
-2042102763,17.924907312715746
2065274438,100.3502658125304
174493430,152.26389840960218
1577165630,100.3502658125304
-1959503969,24.996033069624364
-814174570,4.152660151467368
2049445837,24.996033069624364
433932638,175.79854660222114
-755137567,22.674803712950503
2048923839,24.996033069624364
-178363364,21.70106773830557
1305947830,2.461669581846562
1357092837,12.974036954456125
-1316520966,19.685821744470758
686827236,26.584194478614233
682212833,32.92755775712812
-1668089362,26.584194478614233
-631247362,13.78414223868503
416940428,13.78414223868503
-1944629973,15.723611305404436
-1761281572,11.967123087209067
-792318683,42.808847468332836
-235636686,23.02814431953653
-1493022288,23.02814431953653
1183644914,26.524605327468635
1566613512,23.02814431953653
-1007266884,12.974036954456125
-637095094,3.839389762423525e-09
-2051193286,19.685821744470758
-293976694,37.92708877390038
-597054087,24.996033069624364
287687716,26.584194478614233
-1078808884,19.685821744470758
-173112487,21.70106773830557
-1986819285,100.57570883357361
-1090895685,23.0798784567845
120267708,87.97230552082722
331767711,13.78414223868503
65680106,13.650932253087177
-1221530285,7.690923639212912
1289569908,15.723611305404436
-359542695,3.0088295604856294
1141020517,7.690923639212912
1432887914,15.723611305404436
-1744562095,221.04643662703887
509613032,152.26389840960218
947431236,111.52883052512409
-1147300570,152.26389840960218
-1993751772,40.24642862911257
-1848746361,693.1939162503267
-1901519573,1202.8920764665872
2132639438,49.308696691552846
556440633,186.54908371973102
1431829228,693.1939162503267
-1607226371,26.524605327468635
